profile_url,name,country,gender,open_2025_rank_worldwide,backsquat,chad1000x,cleanandjerk,deadlift,fightgonebad,filthy50,fran,grace,helen,l1benchmark,maxpullups,murph,run5k,snatch,sprint400m
https://games.crossfit.com/athlete/1843514,Aidan Paynter,Australia,Men,6381,170,,125,210,,,,2:27,,,31,,21:06,96,0:59
https://games.crossfit.com/athlete/1617646,Seung Rae Lim,"Korea, Republic of",Men,6492,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1049252,Toby Hill,United Kingdom,Men,6505,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/500313,Jose Cabreja,United States,Men,6393,415,,330,465,,,,,,,,,,275,
https://games.crossfit.com/athlete/1764061,Kalum Murray,New Zealand,Men,6407,155,,125,200,,,3:11,,9:45,,50,,,103,
https://games.crossfit.com/athlete/440060,Nolan Middendorf,United States,Men,6517,365,,320,505,,,2:53,1:40,,,50,,18:57,240,1:00
https://games.crossfit.com/athlete/1913786,Simon Frolund,Denmark,Men,6508,175,,132,210,,,,,,,,,,100,
https://games.crossfit.com/athlete/510691,Nathaniel Perkins,United States,Men,6399,365,,290,500,,,2:36,1:58,,,,,,220,
https://games.crossfit.com/athlete/259126,Rodrigo Dölz,Chile,Men (50-54),6475,370,,225,415,,,3:30,,,,,,,190,
https://games.crossfit.com/athlete/1841401,Joern Killmaier,Germany,Men (40-44),6535,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/459364,Manuel Zaufl,Austria,Men,6547,210,,160,230,,,,,,,,,,132,
https://games.crossfit.com/athlete/2604405,Sangmuk Ju,"Korea, Republic of",Men,6495,365,50:12,235,450,,,,,,,,,17:48,165,
https://games.crossfit.com/athlete/183341,Austin Aycock,United States,Men (35-39),6419,335,,315,415,389,,2:49,1:42,7:49,,42,,,245,
https://games.crossfit.com/athlete/520727,Chase Jones,United States,Men,6512,365,,275,405,,,,1:59,,,52,,,225,
https://games.crossfit.com/athlete/2016136,Joshua Searby,United Kingdom,Men,6545,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1390084,Fernando Franco,Brazil,Men,6403,190,,130,200,,,2:11,,9:42,,60,,21:45,97,
https://games.crossfit.com/athlete/758262,Dan Beshoar,United States,Men (35-39),6507,350,58:40,285,425,,,3:08,1:45,,,50,,24:12,225,
https://games.crossfit.com/athlete/2007869,Caleb Cockerham,United States,Men,6413,390,,255,445,,,3:11,,,,,,,220,
https://games.crossfit.com/athlete/1603230,Owen Keller,Netherlands,Men,6516,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2215837,Artem Gritsan,N/A,Men,6503,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/4842,Wayne Willette,United States,Men (45-49),6449,435,,325,515,417,18:59,2:21,1:23,7:47,,60,,22:00,255,1:08
https://games.crossfit.com/athlete/2412778,Malcolm Lee,Singapore,Men,6459,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1268628,Jaewook Um,"Korea, Republic of",Men (35-39),6361,,,,,,,2:47,2:30,,,,,,225,
https://games.crossfit.com/athlete/249698,Paul Bedford,United Kingdom,Men (40-44),6386,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2349610,Jose Soto,Brazil,Men,6443,395,,305,505,,,,,,,,,,235,
https://games.crossfit.com/athlete/841483,Angel Moran,United States,Men,6445,355,,275,425,,,,,,,,,20:15,225,
https://games.crossfit.com/athlete/1972968,Darren Giles,Ireland,Men,6542,,,117,,,,,,,,,,,,
https://games.crossfit.com/athlete/1938869,Jihoon Jeon,"Korea, Republic of",Men,6548,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/467658,Seth Sigman,United States,Men,6408,415,,300,450,,,2:52,,8:22,,,40:38,,260,
https://games.crossfit.com/athlete/2208252,Leonardo Zofrea,Australia,Men,6364,240,,152,270,,,,,,,,,21:13,120,
https://games.crossfit.com/athlete/1238697,Seth Hoynoski,United States,Men,6513,,,,495,,,,,,,,,17:19,,0:51
https://games.crossfit.com/athlete/2050964,Louis Grenu,France,Men,6372,,,,,,,,,,,,,19:00,,
https://games.crossfit.com/athlete/701091,Louis Vidal,United States,Men (40-44),6529,420,,266,425,,19:46,2:26,2:56,7:16,,63,,20:40,210,
https://games.crossfit.com/athlete/1792547,Wade Reed,United States,Men,6520,465,,280,450,,,,2:02,,,,,,245,
https://games.crossfit.com/athlete/1965595,Qingsong Que,China,Men,6493,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/472564,Matthew Watt,United States,Men (35-39),6458,375,,280,425,354,,2:09,,,,60,,21:00,205,
https://games.crossfit.com/athlete/486878,Nev Sullivan,United States,Men,6502,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2168937,Antoine Amiable,France,Men,6358,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1848378,Matteo Finocchiaro,Italy,Men,6450,160,,,,,,,,,,,,,100,
https://games.crossfit.com/athlete/1287839,Stefano Roberto,Brazil,Men,6384,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/473901,Ivan Sandoval,Mexico,Men (35-39),6546,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1557597,Moritz Hardt,Germany,Men,6431,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2447098,Yehoon Jeong,"Korea, Republic of",Men,6447,425,,315,465,298,,2:52,,,,,58:21,,230,1:15
https://games.crossfit.com/athlete/1266697,Matthieu Deville,France,Men,6459,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2206818,Dennis Kropp,United States,Men,6496,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1955455,Ryan Musso,United States,Men,6402,420,,275,531,,,2:56,,,,,,,205,
https://games.crossfit.com/athlete/1577612,Maxime Mechali,France,Men,6452,135,,102,190,,,3:54,,,,,,19:40,82,1:10
https://games.crossfit.com/athlete/1237898,Christoph Raab,Austria,Men,6392,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2586399,Quintin Chiapperino,United States,Men,6527,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2683162,Gyeong min Lee,"Korea, Republic of",Men,6455,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2367438,Filipe Costa,Portugal,Men,6354,150,,110,160,,,5:14,,,,,,,91,
https://games.crossfit.com/athlete/547799,Andrew Askin,Canada,Men (40-44),6528,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1827524,Kim Sain,"Korea, Republic of",Men (35-39),6541,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2109664,Clement Chereau,France,Men,6436,155,,115,175,356,,3:36,,,,23,44:17,20:20,82,
https://games.crossfit.com/athlete/2602779,Nicholas Paolino,United States,Men,6456,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2188295,Juseon Kim,"Korea, Republic of",Men,6511,385,59:05,265,465,1,,2:25,,,,50,,17:40,195,0:53
https://games.crossfit.com/athlete/1235281,Willie Brown,United States,Men,6357,305,,260,395,,,,,,,,,,205,
https://games.crossfit.com/athlete/1864525,Tomos Wyn-Williams,United Kingdom,Men,6353,150,,125,203,,23:11,3:29,,8:30,4:19,,49:48,22:35,80,0:56
https://games.crossfit.com/athlete/906548,Thiago Bem,Brazil,Men,6521,164,,125,180,,,,,,,,,,110,
https://games.crossfit.com/athlete/2672259,Jan Hankus,Poland,Men,6421,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/671862,Cristian Rosas,United States,Men,6419,455,,350,455,,,2:07,,,,,,24:33,275,
https://games.crossfit.com/athlete/2414065,Michel Roth,Germany,Men,6500,200,,145,245,,,,,,,,,,102,
https://games.crossfit.com/athlete/711293,Andres Galvez,Guatemala,Men,6364,365,68:10,265,465,,,2:20,,,,53,48:14,24:10,215,1:10
https://games.crossfit.com/athlete/2068633,Jonathan Barachowitz,United States,Men (35-39),6359,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2839467,Binbin Ma,China,Men,6362,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/457450,Bruno Almeida,Brazil,Men (35-39),6405,366,,304,445,,,4:02,3:15,10:08,,26,,21:56,235,
https://games.crossfit.com/athlete/714604,Evandro Pereira,Brazil,Men (40-44),6397,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/906300,Glenn McAleenan,United States,Men (35-39),6388,415,,255,500,,,2:19,,7:01,,,,20:30,217,
https://games.crossfit.com/athlete/2774355,Seong tae Kang,"Korea, Republic of",Men,6368,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1512185,Alexander De Rango,Canada,Men,6461,355,,280,455,,,,,,,,,,220,
https://games.crossfit.com/athlete/1100834,Justin Packard,United States,Men (40-44),6428,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1216314,Thomas Mercier,France,Men (35-39),6387,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1022721,Mark Melville,New Zealand,Men (35-39),6518,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/696991,Levente Lakner,Hungary,Men (35-39),6542,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/377513,Armando Guell,Costa Rica,Men (35-39),6462,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2661787,nicolas vedel,France,Men,6425,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/938935,Gavin Rundell,United States,Men,6476,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/5650,Brandon Petersen,United States,Men (40-44),6435,401,,307,510,,,2:24,1:46,9:00,,86,,,,0:57
https://games.crossfit.com/athlete/1803540,Caleb Stephens,United States,Men,6465,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/58879,Dustin Ponder,United States,Men (40-44),6380,450,,340,545,401,26:22,2:30,1:23,7:45,,40,,18:56,270,0:55
https://games.crossfit.com/athlete/2173889,Matt Harkins,United States,Men,6479,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2289121,David Morin,Canada,Men (40-44),6480,335,,265,500,,,,,,,78,,,225,
https://games.crossfit.com/athlete/476085,Hanwoo Pak,"Korea, Republic of",Men (35-39),6374,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/177762,Eun seok Choi,"Korea, Republic of",Men (35-39),6389,315,,235,460,344,,3:50,,,,,,,175,
https://games.crossfit.com/athlete/1343299,Sam Bastyr,United States,Men,6363,405,,305,535,,,,1:57,,,42,,,215,
https://games.crossfit.com/athlete/2634832,amirali emami,Iran,Men,6519,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/38299,Kekai Kimura,United States,Men (40-44),6489,425,,330,515,,,3:06,2:24,,,38,,,256,
https://games.crossfit.com/athlete/1166389,Thomas McAusland,Canada,Men,6422,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/486106,Raffael Inglin,Switzerland,Men (35-39),6550,185,,135,230,354,18:39,3:05,2:07,8:05,,45,,,110,1:02
https://games.crossfit.com/athlete/689426,Mattias Karlsson,Sweden,Men,6383,165,,120,195,,,5:09,,,,,,21:25,80,
https://games.crossfit.com/athlete/1494168,Jake Hergenhein,Canada,Men (35-39),6524,270,,235,345,,,3:27,,,,25,38:48,,175,
https://games.crossfit.com/athlete/1381182,Marvin Santos,Brazil,Men (35-39),6532,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1260250,Yeongseok Choi,"Korea, Republic of",Men,6417,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/656339,Sören Rothenburg,Germany,Men,6489,151,,110,182,316,,,,11:48,,,51:26,23:16,80,
https://games.crossfit.com/athlete/1897051,Bryce Fegers,United States,Men,6393,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2124536,Adrian Caldwell,Australia,Men,6400,195,,140,230,,,,,,,60,,22:00,110,
https://games.crossfit.com/athlete/2388664,Lee Dongjun,"Korea, Republic of",Men,6498,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/996187,Brandon Kluzniak,United States,Men (40-44),6413,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/861988,Jeong hun Han,"Korea, Republic of",Men,6444,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1007638,Tom Vechey,United States,Men (35-39),6469,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1015621,Andrea Alex Gerstembrandt,Italy,Men (35-39),6477,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/270755,Michael Capossela,United States,Men (35-39),6549,390,,285,535,401,27:45,,,,3:23,,49:52,,230,
https://games.crossfit.com/athlete/2332184,Mathieu Sevestre,France,Men,6472,,48:08,,,,,,,,,,,,,
https://games.crossfit.com/athlete/1042353,Kris Francisco,United States,Men,6471,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2830932,Montagut Mattéo,France,Men,6415,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2421791,JAE HUN LEE,"Korea, Republic of",Men,6430,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/611673,Dan Weigert,Canada,Men,6395,285,,225,345,,,,,,,,,,175,
https://games.crossfit.com/athlete/1454692,Tony Genaro,United States,Men,6501,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/246961,Gibran Rodriguez,Mexico,Men (35-39),6466,475,,361,525,433,16:00,3:06,1:27,8:57,,60,,,285,
https://games.crossfit.com/athlete/11923,Jeff Bartlett,Canada,Men (35-39),6483,420,,320,500,415,,,,,,,,,250,
https://games.crossfit.com/athlete/1345953,Thomas Wilkinson,United States,Men,6530,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2273284,Daniel Roche,Ireland,Men,6504,,,,,,,,,,,,,,,
https://games.crossfit.com/athlete/2654548,Iñigo Beitia,Spain,Men,6406,140,,,190,,,3:01,,,,,,16:44,,
https://games.crossfit.com/athlete/804136,Parker Teeter,United States,Men,6526,405,,300,555,,,,,,,,,,230,
https://games.crossfit.com/athlete/476399,Daniel Smith,United States,Men,6418,415,,320,475,389,,3:10,2:24,8:20,,,,22:36,250,
